Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
387;78;1,569588966;59;4 Temas Parcial 2 Cálculo I;0;60;4 Temas Parcial 2 Cálculo I;1,840361817;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;4,42;3,6
316;66;0,456001503;1;0 No dominó temas;39;39;3 Temas Parcial 1 Cálculo I;39,971291381;0,873077984;Ingeniería Eléctrica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;0,99;3
369;75;1,48511544;20;2 Ecuaciones y desigualdades;58;79;4 Temas Parcial 2 Cálculo I;49,844064081;1,233724275;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,55;4,3
350;66;0,307115893;0;0 No dominó temas;32;32;3 Temas Parcial 1 Cálculo I;22,590332865;1,304301201;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,28;3,2
335;73;0,303633723;0;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;25,726343938;1,10989841;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,83;2,5
390;81;0,439288101;138;4 Funciones polinómicas y racionales;5;143;5 Funciones trigonométricas;1,837428914;2,701228336;Matemáticas;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;Cumplimiento meta;4,22;4,7
331;65;0,524844591;1;0 No dominó temas;35;35;3 Temas Parcial 1 Cálculo I;29,666466084;1,239019935;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,49;1,5
308;60;0,500372788;0;0 No dominó temas;37;37;3 Temas Parcial 1 Cálculo I;27,59193357;1,229815955;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,34;1,6
326;65;0,204221433;0;0 No dominó temas;1;1;1 Repaso de Álgebra y Geometría;2,355160609;0,414300131;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,49;2,8
395;79;0,901051028;7;1 Repaso de álgebra y geometría;10;17;2 Ecuaciones y desigualdades;6,49187748;1,54960573;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,31;4,4
342;67;1,617191051;8;1 Repaso de álgebra y geometría;2;12;2 Ecuaciones y desigualdades;3,204171113;0,624089053;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,98;1,5
361;71;0,731999945;8;1 Repaso de álgebra y geometría;27;34;3 Temas Parcial 1 Cálculo I;26,390106007;1,075023942;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,12;4
310;60;0,426654122;0;0 No dominó temas;37;37;3 Temas Parcial 1 Cálculo I;26,874076728;1,25909903;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,29;1,6
327;64;0,507053719;2;0 No dominó temas;77;77;4 Temas Parcial 2 Cálculo I;78,559581528;0,948378492;Administración de Empresas;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,55;4,1
399;79;0,502147551;16;1 Repaso de álgebra y geometría;0;16;1 Repaso de Álgebra y Geometría;0,537054402;0;Ciencia de Datos;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;No alcanzo meta;3,01;1,7
419;76;1,073640313;8;1 Repaso de álgebra y geometría;29;36;3 Temas Parcial 1 Cálculo I;19,500085561;1,339268141;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,7;4
315;67;0,219255391;1;1 Repaso de álgebra y geometría;11;12;2 Ecuaciones y desigualdades;10,712737751;1,022620015;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,31;1,4
255;44;0,498012949;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;13,471129097;0,887996092;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,49;1,5
356;72;0,457974209;1;1 Repaso de álgebra y geometría;3;4;1 Repaso de Álgebra y Geometría;3,067727117;0,977869706;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,19;2,9
384;73;0,729963844;5;1 Repaso de álgebra y geometría;30;35;3 Temas Parcial 1 Cálculo I;9,699816341;2,696097762;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,58;3,6
265;54;0,488171533;1;1 Repaso de álgebra y geometría;41;42;3 Temas Parcial 1 Cálculo I;37,205461841;1,06463099;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,3;4
352;68;0,350469769;0;1 Repaso de álgebra y geometría;39;40;3 Temas Parcial 1 Cálculo I;30,880181452;1,338218007;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,03;2,9
315;66;0,337493403;0;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;5,762191131;0,866254956;Ingeniería Mecánica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,56;2,2
425;78;1,070870639;27;2 Ecuaciones y desigualdades;51;77;4 Temas Parcial 2 Cálculo I;23,079104873;2,087141082;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,87;5
271;61;0,112499576;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;22,097232758;1,406166888;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,99;3
368;74;0,497893334;1;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;27,654712178;1,381389698;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,55;3
416;75;1,173924389;8;1 Repaso de álgebra y geometría;29;36;3 Temas Parcial 1 Cálculo I;18,682606721;1,391368741;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,6;3,8
369;81;0,705190011;5;1 Repaso de álgebra y geometría;10;15;2 Ecuaciones y desigualdades;6,449198725;1,543844768;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,83;3,3
369;72;0,387386834;1;1 Repaso de álgebra y geometría;57;58;4 Temas Parcial 2 Cálculo I;55,225127898;1,092275034;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,93;4,8
348;72;0,34100169;2;0 No dominó temas;14;14;2 Ecuaciones y desigualdades;10,819594576;1,285442033;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,56;3,4
352;68;0,366738644;0;1 Repaso de álgebra y geometría;39;40;3 Temas Parcial 1 Cálculo I;27,679452208;1,502852382;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,11;3
335;63;0,191319989;1;1 Repaso de álgebra y geometría;12;13;2 Ecuaciones y desigualdades;7,266627584;1,672167243;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,06;1,6
410;78;0,820403505;9;1 Repaso de álgebra y geometría;37;45;3 Temas Parcial 1 Cálculo I;13,885715888;2,072089133;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;4,2
360;70;2,592340197;56;4 Temas Parcial 2 Cálculo I;0;58;4 Temas Parcial 2 Cálculo I;2,988716705;0,002733679;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;4,97;4,8
391;79;0,245865733;0;0 No dominó temas;4;4;1 Repaso de Álgebra y Geometría;3,969360244;1,007550745;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,16;3,4
308;63;0,726576319;35;3 Temas Parcial 1 Cálculo I;4;39;3 Temas Parcial 1 Cálculo I;6,539501634;0,609293692;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;2,39;2,7
332;67;0,945612137;7;1 Geometría;16;25;2 Ecuaciones racionales que se reducen a lineales;9,487616977;1,717728347;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;4,17;4,4
325;61;0,183314057;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;18,840817007;0,639133862;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,9;3,1
363;71;0,766690941;7;1 Repaso de álgebra y geometría;27;34;3 Temas Parcial 1 Cálculo I;29,564800075;0,946004145;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,9;3,9
348;64;1,157504746;18;2 Ecuaciones y desigualdades;4;22;2 Ecuaciones y desigualdades;4,544277928;0,883370771;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,89;1,5
297;60;0,161829208;2;1 Repaso de álgebra y geometría;33;35;3 Temas Parcial 1 Cálculo I;11,187517636;3,100835127;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,43;1,5
363;66;1,130469588;12;2 Ecuaciones y desigualdades;66;78;4 Temas Parcial 2 Cálculo I;26,178103418;2,421684765;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,18;3,6
384;70;0,358424649;1;1 Repaso de álgebra y geometría;41;42;3 Temas Parcial 1 Cálculo I;22,17655659;1,849891191;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,44;3,2
282;61;0,630698869;0;0 No dominó temas;13;13;2 Ecuaciones y desigualdades;19,230025681;0,674535149;Contaduría Pública;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,3;3,3
234;61;0,552005289;1;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;14,823522859;2,506537653;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,85;3,1
268;53;0,294318927;1;1 Repaso de álgebra y geometría;35;36;3 Temas Parcial 1 Cálculo I;16,690659082;1,207478267;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,94;3,1
336;62;0,180976716;1;1 Repaso de álgebra y geometría;12;13;2 Ecuaciones y desigualdades;7,433922733;1,623961735;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,82;1,2
417;77;0,527294914;5;1 Repaso de álgebra y geometría;31;36;3 Temas Parcial 1 Cálculo I;13,242551409;2,228824843;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,32;4,2
331;65;0,59294634;1;0 No dominó temas;77;77;4 Temas Parcial 2 Cálculo I;74,825987452;1,000485722;Administración de Empresas;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,51;4,3
342;71;0,332863784;2;1 Repaso de álgebra y geometría;5;7;1 Repaso de Álgebra y Geometría;5,526793586;0,923963041;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,05;3,4
364;72;0,503614871;4;1 Repaso de álgebra y geometría;12;15;2 Ecuaciones y desigualdades;9,679674667;1,235499151;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,65;3,7
298;63;0,296015834;0;0 No dominó temas;7;7;1 Repaso de Álgebra y Geometría;15,720199657;0,446732572;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,01;1,6
366;72;0,510975026;2;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;28,853558089;1,308083872;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,75;3,1
318;60;0,495660912;2;1 Repaso de álgebra y geometría;32;33;3 Temas Parcial 1 Cálculo I;27,590458467;0,997189241;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,87;3,3
332;65;0,453193825;4;1 Repaso de álgebra y geometría;41;46;3 Temas Parcial 1 Cálculo I;14,9736856;2,540769663;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,71;4,8
410;78;1,896621217;13;2 Ecuaciones y desigualdades;35;48;3 Temas Parcial 1 Cálculo I;23,857555371;2,508683083;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,91;3,9
313;65;0,176291189;0;0 No dominó temas;37;37;3 Temas Parcial 1 Cálculo I;39,478959811;1,045922205;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,86;3,2
364;71;1,426903794;9;1 Repaso de álgebra y geometría;43;51;3 Temas Parcial 1 Cálculo I;33,515937958;1,291164757;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,55;4,1
315;66;0,225194587;0;0 No dominó temas;14;14;2 Ecuaciones y desigualdades;28,471575898;0,496240344;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,51;1,6
256;38;0,133148652;1;1 Repaso de álgebra y geometría;2;4;1 Repaso de Álgebra y Geometría;2,40593467;0,831050581;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,56;2,9
345;77;0,514453304;1;1 Repaso de álgebra y geometría;45;46;3 Temas Parcial 1 Cálculo I;27,200345072;1,81095383;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,76;3,5
282;56;1,675265381;25;2 Ecuaciones racionales que se reducen a lineales;10;35;4 Pendientes y ecuaciones de rectas;4,475255321;2,26185803;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;0 Avance menor a 15 temas;Cumplimiento meta;4,85;4,9
338;69;0,274153604;0;0 No dominó temas;0;0;0 No dominó temas;0,403867737;0,005333151;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,02;1,5
320;67;1,928307948;5;1 Repaso de álgebra y geometría;10;16;2 Ecuaciones y desigualdades;8,407970593;1,210368946;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,9;1,5
313;66;0,318031797;1;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;6,471155987;0,776104436;Ingeniería Mecánica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,55;2,1
219;40;0,463935217;0;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;10,482779669;1,909859445;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,1;3,2
402;69;0,945452681;23;2 Ecuaciones y desigualdades;49;72;4 Temas Parcial 2 Cálculo I;18,946293969;2,863622807;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,79;4,8
280;58;0,488832758;0;0 No dominó temas;16;16;2 Ecuaciones y desigualdades;27,47636647;0,583992668;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,85;1,5
327;65;2,887929325;16;2 Ecuaciones y desigualdades;0;17;2 Ecuaciones y desigualdades;3,505371714;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,16;1,4
339;69;1,798252768;5;1 Repaso de álgebra y geometría;20;26;2 Ecuaciones y desigualdades;6,712636953;2,998653569;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,95;3,5
244;47;0,746051551;5;1 Repaso de álgebra y geometría;9;13;2 Ecuaciones y desigualdades;5,991123268;1,49582528;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,51;3
405;80;0,64138409;7;1 Repaso de álgebra y geometría;25;32;3 Temas Parcial 1 Cálculo I;7,543333443;3,034149249;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,94;4,6
308;65;0,718937012;5;1 Repaso de álgebra y geometría;30;34;3 Temas Parcial 1 Cálculo I;21,906247471;1,538404898;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,18;1,6
403;76;1,787602662;30;3 Temas Parcial 1 Cálculo I;48;79;4 Temas Parcial 2 Cálculo I;22,374382278;2,257914869;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,97;4,1
381;66;0,185618815;2;1 Repaso de álgebra y geometría;24;25;2 Ecuaciones y desigualdades;16,394168408;1,821555952;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,38;3,1
358;72;0,965568641;138;4 Funciones polinómicas y racionales;3;143;5 Funciones trigonométricas;2,643243373;1,132439266;Matemáticas;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;Cumplimiento meta;4,92;5
306;64;0,352140063;1;0 No dominó temas;21;21;2 Ecuaciones y desigualdades;20,302260899;1,027659054;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,37;3,4
387;70;0,648997563;5;1 Repaso de álgebra y geometría;36;43;3 Temas Parcial 1 Cálculo I;11,377913361;3,139540017;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,32;3,6
386;100;0,266827879;0;1 Repaso de álgebra y geometría;18;19;2 Ecuaciones y desigualdades;13,899930827;1,35986808;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,61;4,4
296;66;0,322846106;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;8,418188374;1,31099419;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,78;2,9
284;60;0,259682634;1;1 Repaso de álgebra y geometría;21;22;2 Ecuaciones y desigualdades;25,24114372;0,828122651;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,24;1,5
349;67;1,586853864;7;1 Repaso de álgebra y geometría;0;7;1 Repaso de Álgebra y Geometría;2,158930419;0,004273518;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,29;4,1
378;76;0,487887494;0;0 No dominó temas;31;31;3 Temas Parcial 1 Cálculo I;20,448155278;1,583008226;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,15;3
349;70;0,138945449;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;22,723304256;0,488456699;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,37;1,4
424;77;1,141243992;25;2 Ecuaciones y desigualdades;51;77;4 Temas Parcial 2 Cálculo I;23,547290081;2,051394509;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,87;5
388;80;0,693117847;9;1 Repaso de álgebra y geometría;29;37;3 Temas Parcial 1 Cálculo I;16,192030985;1,604241399;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;5;4,4
356;71;1,05308731;141;4 Funciones polinómicas y racionales;3;143;5 Funciones trigonométricas;2,514494724;1,199505123;Matemáticas;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;Cumplimiento meta;4,86;4,8
366;100;0,242312407;8;1 Repaso de álgebra y geometría;48;54;3 Temas Parcial 1 Cálculo I;23,064956589;2,662045374;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4;3,9
322;61;0,406379249;1;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;36,556319076;0,816653602;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,11;1,5
343;72;0,342163264;0;0 No dominó temas;14;14;2 Ecuaciones y desigualdades;9,29476503;1,510574799;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,42;3,3
